Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
26109.914627145452	3	3	3	3
26122.125549436896	3	3	3	3
26122.37744469041	3	3	2	2
26134.600361993926	3	3	3	3
26146.81128428537	3	3	3	3
26159.022206576807	3	3	3	3
26171.23312886825	3	3	3	3
26183.444051159695	3	3	3	3
26183.69594641321	3	3	2	2
26195.918863716724	3	3	3	3
26208.12978600817	3	3	3	3
26220.34070829961	3	3	3	3
26232.551630591053	3	3	3	3
26244.762552882497	3	3	3	3
26245.01444813601	3	3	2	2
26257.237365439527	3	3	3	3
26269.448287730967	3	3	3	3
26281.659210022408	3	3	3	3
26293.870132313852	3	3	3	3
26306.081054605296	3	3	3	3
26306.33294985881	3	3	2	2
26318.555867162326	3	3	3	3
26330.76678945377	3	3	3	3
26342.97771174521	3	3	3	3
26355.188634036655	3	3	3	3
26367.3995563281	3	3	3	3
26367.663446593688	3	3	2	2
26379.886363897196	3	3	3	3
26392.09728618864	3	3	3	3
26404.308208480084	3	3	3	3
26416.519130771525	3	3	3	3
26428.73005306297	3	3	3	3
26428.981948316487	3	3	2	2
26441.20486562	3	3	3	3
26453.415787911443	3	3	3	3
26465.626710202887	3	3	3	3
26477.837632494327	3	3	3	3
26490.04855478577	3	3	3	3
26490.30045003929	3	3	2	2
26502.523367342797	3	3	3	3
26514.73428963424	3	3	3	3
26526.945211925686	3	3	3	3
26539.156134217126	3	3	3	3
26551.36705650857	3	3	3	3
26551.618951762088	3	3	2	2
26563.8418690656	3	3	3	3
26576.052791357044	3	3	3	3
26588.26371364849	3	3	3	3
26600.474635939925	3	3	3	3
26612.68555823137	3	3	3	3
26612.93745348489	3	3	2	2
26625.1603707884	3	3	3	3
26637.371293079843	3	3	3	3
26649.582215371287	3	3	3	3
26661.793137662728	3	3	3	3
26674.00405995417	3	3	3	3
26674.25595520769	3	3	2	2
26686.4788725112	3	3	3	3
26698.689794802645	3	3	3	3
26710.90071709409	3	3	3	3
26723.111639385526	3	3	3	3
26735.32256167697	3	3	3	3
26735.57445693049	3	3	2	2
26747.797374234	3	3	3	3
26760.008296525444	3	3	3	3
26772.21921881689	3	3	3	3
26784.43014110833	3	3	3	3
26796.641063399773	3	3	3	3
26796.89295865329	3	3	2	2
26809.115875956802	3	3	3	3
26821.326798248247	3	3	3	3
26833.53772053969	3	3	3	3
26845.748642831128	3	3	3	3
26857.95956512257	3	3	3	3
26858.211460376093	3	3	2	2
26870.4343776796	3	3	3	3
26882.645299971045	3	3	3	3
26894.85622226249	3	3	3	3
26907.06714455393	3	3	3	3
26919.278066845374	3	3	3	3
26919.52996209889	3	3	2	2
26931.752879402404	3	3	3	3
26943.963801693848	3	3	3	3
26956.174723985292	3	3	3	3
26968.38564627673	3	3	3	3
26980.596568568173	3	3	3	3
26980.860458833762	3	3	2	2
26993.083376137274	3	3	3	3
27005.29429842872	3	3	3	3
27017.505220720162	3	3	3	3
27029.716143011603	3	3	3	3
27041.927065303047	3	3	3	3
27042.178960556565	3	3	2	2
27054.401877860077	3	3	3	3
27066.61280015152	3	3	3	3
27078.823722442965	3	3	3	3
27091.0346447344	3	3	3	3
27103.245567025846	3	3	3	3
27103.497462279363	3	3	2	2
27115.720379582875	3	3	3	3
27127.93130187432	3	3	3	3
27140.142224165764	3	3	3	3
27152.353146457204	3	3	3	3
27164.56406874865	3	3	3	3
27164.815964002166	3	3	2	2
27177.038881305678	3	3	3	3
27189.249803597122	3	3	3	3
27201.460725888566	3	3	3	3
27213.671648180003	3	3	3	3
27225.882570471447	3	3	3	3
27226.134465724965	3	3	2	2
27238.357383028477	3	3	3	3
27250.56830531992	3	3	3	3
27262.779227611365	3	3	3	3
27274.990149902806	3	3	3	3
27287.20107219425	3	3	3	3
27287.452967447767	3	3	2	2
27299.67588475128	3	3	3	3
27311.88680704272	3	3	3	3
27324.097729334164	3	3	3	3
27336.308651625604	3	3	3	3
27348.51957391705	3	3	3	3
27348.771469170566	3	3	2	2
27360.994386474078	3	3	3	3
27373.205308765522	3	3	3	3
27385.416231056966	3	3	3	3
27397.627153348407	3	3	3	3
27409.862065663994	3	3	3	3
27410.11396091751	3	3	2	2
27422.336878221027	3	3	3	3
27434.547800512464	3	3	3	3
27446.75872280391	3	3	3	3
27458.969645095352	3	3	3	3
27471.180567386793	3	3	3	3
27471.43246264031	3	3	2	2
27483.655379943826	3	3	3	3
27495.866302235267	3	3	3	3
27508.07722452671	3	3	3	3
27520.288146818155	3	3	3	3
27532.499069109595	3	3	3	3
27532.750964363113	3	3	2	2
27544.97388166663	3	3	3	3
27557.184803958065	3	3	3	3
27569.39572624951	3	3	3	3
27581.606648540954	3	3	3	3
27593.817570832394	3	3	3	3
27594.081461097983	3	3	2	2
27606.3043784015	3	3	3	3
27618.51530069294	3	3	3	3
27630.726222984384	3	3	3	3
27642.937145275828	3	3	3	3
27655.148067567265	3	3	3	3
27655.399962820786	3	3	2	2
27667.6228801243	3	3	3	3
27679.83380241574	3	3	3	3
27692.044724707182	3	3	3	3
27704.255646998627	3	3	3	3
27716.466569290067	3	3	3	3
27716.718464543585	3	3	2	2
27728.9413818471	3	3	3	3
27741.15230413854	3	3	3	3
27753.363226429985	3	3	3	3
27765.57414872143	3	3	3	3
27777.785071012866	3	3	3	3
27778.036966266387	3	3	2	2
27790.259883569903	3	3	3	3
27802.47080586134	3	3	3	3
27814.681728152784	3	3	3	3
27826.892650444228	3	3	3	3
27839.10357273567	3	3	3	3
27839.355467989186	3	3	2	2
27851.5783852927	3	3	3	3
27863.789307584142	3	3	3	3
27876.000229875586	3	3	3	3
27888.21115216703	3	3	3	3
27900.422074458467	3	3	3	3
27900.67396971199	3	3	2	2
27912.896887015504	3	3	3	3
27925.10780930694	3	3	3	3
27937.318731598385	3	3	3	3
27949.52965388983	3	3	3	3
27961.74057618127	3	3	3	3
27961.992471434787	3	3	2	2
27974.215388738303	3	3	3	3
27986.426311029743	3	3	3	3
27998.637233321188	3	3	3	3
28010.84815561263	3	3	3	3
28023.05907790407	3	3	3	3
28023.310973157586	3	3	2	2
28035.5338904611	3	3	3	3
28047.744812752542	3	3	3	3
28059.955735043986	3	3	3	3
28072.16665733543	3	3	3	3
28084.37757962687	3	3	3	3
28084.62947488039	3	3	2	2
28096.852392183904	3	3	3	3
28109.063314475345	3	3	3	3
28121.27423676679	3	3	3	3
28133.485159058233	3	3	3	3
28145.69608134967	3	3	3	3
28145.947976603187	3	3	2	2
28158.170893906703	3	3	3	3
28170.381816198143	3	3	3	3
28182.592738489588	3	3	3	3
28194.80366078103	3	3	3	3
28207.014583072472	3	3	3	3
28207.27847333806	3	3	2	2
28219.501390641577	3	3	3	3
28231.71231293302	3	3	3	3
28243.92323522446	3	3	3	3
28256.134157515906	3	3	3	3
28268.345079807343	3	3	3	3
28268.59697506086	3	3	2	2
28280.819892364376	3	3	3	3
28293.03081465582	3	3	3	3
28305.24173694726	3	3	3	3
28317.452659238705	3	3	3	3
28329.663581530145	3	3	3	3
28329.915476783663	3	3	2	2
28342.13839408718	3	3	3	3
28354.349316378622	3	3	3	3
28366.56023867006	3	3	3	3
28378.771160961503	3	3	3	3
28390.982083252944	3	3	3	3
28391.23397850646	3	3	2	2
28403.456895809977	3	3	3	3
28415.66781810142	3	3	3	3
28427.87874039286	3	3	3	3
28440.089662684306	3	3	3	3
28452.300584975746	3	3	3	3
28452.552480229264	3	3	2	2
28464.77539753278	3	3	3	3
28476.986319824224	3	3	3	3
28489.19724211566	3	3	3	3
28501.408164407105	3	3	3	3
28513.619086698545	3	3	3	3
28513.870981952063	3	3	2	2
28526.09389925558	3	3	3	3
28538.304821547023	3	3	3	3
28550.515743838463	3	3	3	3
28562.726666129907	3	3	3	3
28574.937588421348	3	3	3	3
28575.189483674865	3	3	2	2
28587.41240097838	3	3	3	3
28599.623323269825	3	3	3	3
28611.834245561262	3	3	3	3
28624.045167852706	3	3	3	3
28636.256090144147	3	3	3	3
28636.507985397664	3	3	2	2
28648.73090270118	3	3	3	3
28660.941824992624	3	3	3	3
28673.152747284064	3	3	3	3
28685.36366957551	3	3	3	3
28697.574591866945	3	3	3	3
28697.826487120466	3	3	2	2
28710.049404423982	3	3	3	3
28722.260326715426	3	3	3	3
28734.471249006863	3	3	3	3
28746.682171298307	3	3	3	3
28758.893093589748	3	3	3	3
28759.144988843265	3	3	2	2
28771.36790614678	3	3	3	3
28783.578828438225	3	3	3	3
28795.789750729666	3	3	3	3
28808.00067302111	3	3	3	3
28820.211595312547	3	3	3	3
28820.47548557814	3	3	2	2
28832.698402881655	3	3	3	3
28844.9093251731	3	3	3	3
28857.120247464536	3	3	3	3
28869.33116975598	3	3	3	3
28881.542092047424	3	3	3	3
28881.793987300938	3	3	2	2
28894.016904604454	3	3	3	3
28906.227826895898	3	3	3	3
28918.43874918734	3	3	3	3
28930.649671478783	3	3	3	3
28942.860593770227	3	3	3	3
28943.11248902374	3	3	2	2
28955.335406327256	3	3	3	3
28967.5463286187	3	3	3	3
28979.757250910137	3	3	3	3
28991.96817320158	3	3	3	3
29004.179095493026	3	3	3	3
29004.43099074654	3	3	2	2
29016.653908050055	3	3	3	3
29028.8648303415	3	3	3	3
29041.07575263294	3	3	3	3
29053.286674924384	3	3	3	3
29065.497597215828	3	3	3	3
29065.74949246934	3	3	2	2
29077.972409772854	3	3	3	3
29090.183332064298	3	3	3	3
29102.39425435574	3	3	3	3
29114.605176647183	3	3	3	3
29126.816098938627	3	3	3	3
29127.06799419214	3	3	2	2
29139.290911495656	3	3	3	3
29151.5018337871	3	3	3	3
29163.71275607854	3	3	3	3
29175.923678369985	3	3	3	3
29188.13460066143	3	3	3	3
29188.38649591494	3	3	2	2
29200.609413218455	3	3	3	3
29212.8203355099	3	3	3	3
29225.03125780134	3	3	3	3
29237.242180092784	3	3	3	3
29249.45310238423	3	3	3	3
29249.704997637742	3	3	2	2
29261.927914941258	3	3	3	3
29274.138837232702	3	3	3	3
29286.349759524142	3	3	3	3
29298.560681815587	3	3	3	3
29310.771604107027	3	3	3	3
29311.02349936054	3	3	2	2
29323.246416664057	3	3	3	3
29335.4573389555	3	3	3	3
29347.66826124694	3	3	3	3
29359.879183538385	3	3	3	3
29372.09010582983	3	3	3	3
29372.342001083343	3	3	2	2
29384.56491838686	3	3	3	3
29396.775840678303	3	3	3	3
29408.98676296974	3	3	3	3
29421.197685261184	3	3	3	3
29433.40860755263	3	3	3	3
29433.672497818214	3	3	2	2
29445.89541512173	3	3	3	3
29458.106337413174	3	3	3	3
29470.317259704614	3	3	3	3
29482.52818199606	3	3	3	3
29494.739104287502	3	3	3	3
29494.990999541016	3	3	2	2
29507.213916844532	3	3	3	3
29519.424839135976	3	3	3	3
29531.635761427413	3	3	3	3
29543.846683718857	3	3	3	3
29556.0576060103	3	3	3	3
29556.309501263815	3	3	2	2
29568.53241856733	3	3	3	3
29580.743340858775	3	3	3	3
29592.954263150215	3	3	3	3
29605.16518544166	3	3	3	3
29617.376107733104	3	3	3	3
29617.628002986618	3	3	2	2
29629.850920290133	3	3	3	3
29642.061842581577	3	3	3	3
29654.272764873014	3	3	3	3
29666.48368716446	3	3	3	3
29678.694609455903	3	3	3	3
29678.946504709416	3	3	2	2
29691.169422012932	3	3	3	3
29703.380344304376	3	3	3	3
29715.591266595817	3	3	3	3
29727.80218888726	3	3	3	3
29740.013111178705	3	3	3	3
29740.26500643222	3	3	2	2
29752.487923735735	3	3	3	3
29764.69884602718	3	3	3	3
29776.909768318616	3	3	3	3
29789.12069061006	3	3	3	3
29801.331612901504	3	3	3	3
29801.583508155018	3	3	2	2
29813.806425458533	3	3	3	3
29826.017347749977	3	3	3	3
29838.228270041418	3	3	3	3
29850.439192332862	3	3	3	3
29862.650114624306	3	3	3	3
29862.90200987782	3	3	2	2
29875.124927181336	3	3	3	3
29887.33584947278	3	3	3	3
29899.546771764217	3	3	3	3
29911.75769405566	3	3	3	3
29923.968616347105	3	3	3	3
29924.22051160062	3	3	2	2
29936.443428904135	3	3	3	3
29948.65435119558	3	3	3	3
29960.86527348702	3	3	3	3
29973.076195778463	3	3	3	3
29985.287118069908	3	3	3	3
29985.53901332342	3	3	2	2
29997.761930626937	3	3	3	3
30009.97285291838	3	3	3	3
30022.183775209818	3	3	3	3
30034.394697501262	3	3	3	3
30046.605619792706	3	3	3	3
30046.869510058295	3	3	2	2
30059.092427361807	3	3	3	3
30071.30334965325	3	3	3	3
30083.514271944696	3	3	3	3
30095.725194236136	3	3	3	3
30107.93611652758	3	3	3	3
30108.188011781098	3	3	2	2
30120.410929084606	3	3	3	3
30132.62185137605	3	3	3	3
30144.832773667495	3	3	3	3
30157.043695958935	3	3	3	3
30169.25461825038	3	3	3	3
30169.506513503897	3	3	2	2
30181.72943080741	3	3	3	3
30193.940353098853	3	3	3	3
30206.151275390297	3	3	3	3
30218.362197681738	3	3	3	3
30230.57311997318	3	3	3	3
30230.8250152267	3	3	2	2
30243.047932530208	3	3	3	3
30255.25885482165	3	3	3	3
30267.469777113096	3	3	3	3
30279.680699404536	3	3	3	3
30291.89162169598	3	3	3	3
30292.143516949498	3	3	2	2
30304.36643425301	3	3	3	3
30316.577356544454	3	3	3	3
30328.7882788359	3	3	3	3
30340.999201127335	3	3	3	3
30353.21012341878	3	3	3	3
30353.4620186723	3	3	2	2
30365.68493597581	3	3	3	3
30377.895858267253	3	3	3	3
30390.106780558697	3	3	3	3
30402.317702850138	3	3	3	3
30414.528625141582	3	3	3	3
30414.7805203951	3	3	2	2
30427.00343769861	3	3	3	3
30439.214359990056	3	3	3	3
30451.4252822815	3	3	3	3
30463.636204572937	3	3	3	3
30475.84712686438	3	3	3	3
30476.0990221179	3	3	2	2
30488.32193942141	3	3	3	3
30500.532861712854	3	3	3	3
30512.7437840043	3	3	3	3
30524.95470629574	3	3	3	3
30537.165628587183	3	3	3	3
30537.4175238407	3	3	2	2
30549.640441144213	3	3	3	3
30561.851363435657	3	3	3	3
30574.0622857271	3	3	3	3
30586.273208018538	3	3	3	3
30598.484130309982	3	3	3	3
30598.736025563503	3	3	2	2
30610.95894286701	3	3	3	3
30623.169865158456	3	3	3	3
30635.3807874499	3	3	3	3
30647.59170974134	3	3	3	3
30659.802632032784	3	3	3	3
30660.066522298373	3	3	2	2
30672.289439601886	3	3	3	3
30684.50036189333	3	3	3	3
30696.711284184774	3	3	3	3
30708.92220647621	3	3	3	3
30721.133128767655	3	3	3	3
30721.385024021176	3	3	2	2
30733.607941324684	3	3	3	3
30745.81886361613	3	3	3	3
30758.029785907573	3	3	3	3
30770.240708199013	3	3	3	3
30782.451630490457	3	3	3	3
30782.703525743975	3	3	2	2
30794.926443047487	3	3	3	3
30807.13736533893	3	3	3	3
30819.348287630375	3	3	3	3
30831.559209921812	3	3	3	3
30843.770132213256	3	3	3	3
30844.022027466774	3	3	2	2
30856.244944770286	3	3	3	3
30868.45586706173	3	3	3	3
30880.666789353174	3	3	3	3
30892.877711644614	3	3	3	3
30905.08863393606	3	3	3	3
30905.340529189576	3	3	2	2
30917.563446493088	3	3	3	3
30929.774368784532	3	3	3	3
30941.985291075976	3	3	3	3
30954.196213367413	3	3	3	3
30966.407135658857	3	3	3	3
30966.659030912375	3	3	2	2
30978.881948215887	3	3	3	3
30991.09287050733	3	3	3	3
31003.303792798775	3	3	3	3
31015.514715090216	3	3	3	3
31027.72563738166	3	3	3	3
31027.977532635177	3	3	2	2
31040.20044993869	3	3	3	3
31052.41137223013	3	3	3	3
31064.622294521574	3	3	3	3
31076.833216813015	3	3	3	3
31089.04413910446	3	3	3	3
31089.296034357976	3	3	2	2
31101.51895166149	3	3	3	3
31113.729873952932	3	3	3	3
31125.940796244377	3	3	3	3
31138.151718535817	3	3	3	3
31150.36264082726	3	3	3	3
31150.61453608078	3	3	2	2
31162.837453384287	3	3	3	3
31175.04837567573	3	3	3	3
31187.259297967175	3	3	3	3
31199.470220258616	3	3	3	3
31211.68114255006	3	3	3	3
31211.933037803577	3	3	2	2
31224.15595510709	3	3	3	3
31236.366877398534	3	3	3	3
31248.577799689978	3	3	3	3
31260.78872198142	3	3	3	3
31272.999644272862	3	3	3	3
31273.26353453845	3	3	2	2
31285.486451841967	3	3	3	3
31297.697374133404	3	3	3	3
31309.90829642485	3	3	3	3
31322.11921871629	3	3	3	3
31334.330141007733	3	3	3	3
31334.58203626125	3	3	2	2
31346.804953564766	3	3	3	3
31359.015875856207	3	3	3	3
31371.22679814765	3	3	3	3
31383.437720439088	3	3	3	3
31395.64864273053	3	3	3	3
31395.900537984053	3	3	2	2
31408.12345528757	3	3	3	3
31420.334377579005	3	3	3	3
31432.54529987045	3	3	3	3
31444.75622216189	3	3	3	3
31456.967144453334	3	3	3	3
31457.21903970685	3	3	2	2
31469.441957010367	3	3	3	3
31481.652879301808	3	3	3	3
31493.863801593252	3	3	3	3
31506.07472388469	3	3	3	3
31518.285646176133	3	3	3	3
31518.537541429654	3	3	2	2
31530.76045873317	3	3	3	3
31542.971381024607	3	3	3	3
31555.18230331605	3	3	3	3
31567.39322560749	3	3	3	3
31579.604147898935	3	3	3	3
31579.856043152453	3	3	2	2
31592.07896045597	3	3	3	3
31604.28988274741	3	3	3	3
31616.500805038853	3	3	3	3
31628.71172733029	3	3	3	3
31640.922649621734	3	3	3	3
31641.174544875255	3	3	2	2
31653.39746217877	3	3	3	3
31665.608384470208	3	3	3	3
31677.819306761652	3	3	3	3
31690.030229053093	3	3	3	3
31702.241151344537	3	3	3	3
31702.493046598054	3	3	2	2
31714.71596390157	3	3	3	3
31726.92688619301	3	3	3	3
31739.137808484455	3	3	3	3
31751.34873077589	3	3	3	3
31763.559653067336	3	3	3	3
31763.811548320853	3	3	2	2
31776.03446562437	3	3	3	3
31788.24538791581	3	3	3	3
31800.456310207253	3	3	3	3
31812.667232498694	3	3	3	3
31824.878154790138	3	3	3	3
31825.130050043656	3	3	2	2
31837.35296734717	3	3	3	3
31849.56388963861	3	3	3	3
31861.774811930056	3	3	3	3
31873.985734221493	3	3	3	3
31886.196656512937	3	3	3	3
31886.460546778526	3	3	2	2
31898.68346408204	3	3	3	3
31910.894386373482	3	3	3	3
31923.105308664926	3	3	3	3
31935.31623095637	3	3	3	3
31947.52715324781	3	3	3	3
31947.77904850133	3	3	2	2
31960.001965804844	3	3	3	3
31972.212888096285	3	3	3	3
31984.42381038773	3	3	3	3
31996.634732679173	3	3	3	3
32008.84565497061	3	3	3	3
32009.097550224127	3	3	2	2
32021.320467527643	3	3	3	3
32033.531389819083	3	3	3	3
32045.742312110528	3	3	3	3
32057.95323440197	3	3	3	3
32070.164156693412	3	3	3	3
32070.41605194693	3	3	2	2
32082.638969250445	3	3	3	3
32094.849891541882	3	3	3	3
32107.060813833326	3	3	3	3
32119.27173612477	3	3	3	3
32131.48265841621	3	3	3	3
32131.73455366973	3	3	2	2
32143.957470973244	3	3	3	3
32156.168393264685	3	3	3	3
32168.37931555613	3	3	3	3
32180.590237847573	3	3	3	3
32192.801160139014	3	3	3	3
32193.05305539253	3	3	2	2
32205.275972696047	3	3	3	3
32217.486894987484	3	3	3	3
32229.697817278928	3	3	3	3
32241.908739570372	3	3	3	3
32254.119661861812	3	3	3	3
32254.37155711533	3	3	2	2
32266.594474418845	3	3	3	3
32278.805396710286	3	3	3	3
32291.01631900173	3	3	3	3
32303.227241293174	3	3	3	3
32315.438163584615	3	3	3	3
32315.690058838132	3	3	2	2
32327.912976141648	3	3	3	3
32340.123898433085	3	3	3	3
32352.33482072453	3	3	3	3
32364.545743015973	3	3	3	3
32376.756665307414	3	3	3	3
32377.00856056093	3	3	2	2
32389.231477864447	3	3	3	3
32401.442400155887	3	3	3	3
32413.65332244733	3	3	3	3
32425.864244738776	3	3	3	3
32438.075167030212	3	3	3	3
32438.327062283734	3	3	2	2
32450.54997958725	3	3	3	3
32462.760901878686	3	3	3	3
32474.97182417013	3	3	3	3
32487.182746461574	3	3	3	3
32499.393668753015	3	3	3	3
32499.657559018604	3	3	2	2
32511.88047632212	3	3	3	3
32524.09139861356	3	3	3	3
32536.302320905004	3	3	3	3
32548.51324319645	3	3	3	3
32560.724165487885	3	3	3	3
32560.976060741406	3	3	2	2
32573.198978044922	3	3	3	3
32585.40990033636	3	3	3	3
32597.620822627803	3	3	3	3
32609.831744919247	3	3	3	3
32622.042667210688	3	3	3	3
32622.294562464205	3	3	2	2
32634.51747976772	3	3	3	3
32646.72840205916	3	3	3	3
32658.939324350606	3	3	3	3
32671.15024664205	3	3	3	3
32683.361168933487	3	3	3	3
32683.613064187008	3	3	2	2
32695.859971514667	3	3	3	3
32708.07089380611	3	3	3	3
32720.281816097548	3	3	3	3
32732.49273838899	3	3	3	3
32744.703660680436	3	3	3	3
32744.95555593395	3	3	2	2
32757.178473237465	3	3	3	3
32769.38939552891	3	3	3	3
32781.60031782035	3	3	3	3
32793.81124011179	3	3	3	3
32806.022162403235	3	3	3	3
32806.27405765675	3	3	2	2
32818.49697496027	3	3	3	3
32830.70789725171	3	3	3	3
32842.91881954315	3	3	3	3
32855.12974183459	3	3	3	3
32867.34066412604	3	3	3	3
32867.59255937955	3	3	2	2
32879.81547668306	3	3	3	3
32892.02639897451	3	3	3	3
32904.23732126595	3	3	3	3
32916.448243557395	3	3	3	3
32928.65916584884	3	3	3	3
32928.91106110235	3	3	2	2
32941.133978405865	3	3	3	3
32953.34490069731	3	3	3	3
32965.555822988754	3	3	3	3
32977.7667452802	3	3	3	3
32989.97766757164	3	3	3	3
32990.22956282515	3	3	2	2
33002.45248012867	3	3	3	3
33014.66340242011	3	3	3	3
33026.87432471155	3	3	3	3
33039.08524700299	3	3	3	3
33051.29616929444	3	3	3	3
33051.548064547955	3	3	2	2
33063.77098185147	3	3	3	3
33075.981904142915	3	3	3	3
33088.19282643435	3	3	3	3
33100.403748725796	3	3	3	3
33112.61467101724	3	3	3	3
33112.87856128282	3	3	2	2
33125.10147858634	3	3	3	3
33137.31240087778	3	3	3	3
33149.523323169225	3	3	3	3
33161.73424546067	3	3	3	3
33173.945167752114	3	3	3	3
33174.197063005624	3	3	2	2
33186.41998030914	3	3	3	3
33198.630902600584	3	3	3	3
33210.84182489202	3	3	3	3
33223.052747183465	3	3	3	3
33235.26366947491	3	3	3	3
33235.51556472843	3	3	2	2
33247.73848203194	3	3	3	3
33259.949404323386	3	3	3	3
33272.16032661482	3	3	3	3
33284.37124890627	3	3	3	3
33296.58217119771	3	3	3	3
33296.83406645123	3	3	2	2
33309.056983754745	3	3	3	3
33321.26790604619	3	3	3	3
33333.478828337626	3	3	3	3
33345.70174564114	3	3	3	3
33357.912667932585	3	3	3	3
33358.1645631861	3	3	2	2
33370.38748048961	3	3	3	3
33382.598402781055	3	3	3	3
33394.8093250725	3	3	3	3
33407.020247363944	3	3	3	3
33419.23116965539	3	3	3	3
33419.483064908905	3	3	2	2
33431.705982212414	3	3	3	3
33443.91690450386	3	3	3	3
33456.1278267953	3	3	3	3
33468.33874908674	3	3	3	3
33480.54967137818	3	3	3	3
33480.8015666317	3	3	2	2
33493.024483935216	3	3	3	3
33505.23540622666	3	3	3	3
33517.446328518105	3	3	3	3
33529.65725080954	3	3	3	3
33541.868173100986	3	3	3	3
33542.1200683545	3	3	2	2
33554.34298565802	3	3	3	3
33566.55390794946	3	3	3	3
33578.76483024091	3	3	3	3
33590.975752532344	3	3	3	3
33603.18667482379	3	3	3	3
33603.438570077305	3	3	2	2
33615.661487380814	3	3	3	3
33627.87240967226	3	3	3	3
33640.0833319637	3	3	3	3
33652.29425425515	3	3	3	3
33664.50517654659	3	3	3	3
33664.75707180011	3	3	2	2
33676.97998910362	3	3	3	3
33689.19091139506	3	3	3	3
33701.401833686505	3	3	3	3
33713.61275597794	3	3	3	3
33725.823678269386	3	3	3	3
33726.087568534975	3	3	2	2
33738.31048583849	3	3	3	3
33750.521408129935	3	3	3	3
33762.73233042138	3	3	3	3
33774.943252712816	3	3	3	3
33787.15417500426	3	3	3	3
33787.40607025778	3	3	2	2
33799.62898756129	3	3	3	3
33811.83990985273	3	3	3	3
33824.050832144174	3	3	3	3
33836.26175443562	3	3	3	3
33848.47267672706	3	3	3	3
33848.72457198058	3	3	2	2
33860.94748928409	3	3	3	3
33873.15841157553	3	3	3	3
33885.36933386698	3	3	3	3
33897.58025615842	3	3	3	3
33909.791178449865	3	3	3	3
33910.04307370338	3	3	2	2
33922.26599100689	3	3	3	3
33934.476913298335	3	3	3	3
33946.68783558978	3	3	3	3
33958.898757881216	3	3	3	3
33971.10968017266	3	3	3	3
